Test ID,Category,Scenario,Steps,Expected Result,Actual Result,Status,Severity,Fix Applied,Retest Result
F1,LATE,Deadline snapshot vs live re-resolution,"Checkout with deadline 45-60s ahead, admin changes rule to already-past deadline, check in before original snapshot time","Should use snapshot (ON_TIME), not live rule (which would be LATE)",Initially used live re-resolved rule (BUG - would show LATE incorrectly),FAIL->FIXED,HIGH,"Snapshot grace-adjusted deadline at checkout stored in deadlineAppliedAt; computeLateStatus/isCurrentlyPastDeadline/status.ts/guard dashboard all rewritten to read stored snapshot instead of re-resolving",PASS - ON_TIME correctly returned despite admin's retroactive change
F2,LATE,Genuine late detection still works,"Checkout with deadline 5s ahead, no admin interference, wait 10s, check in",Should be LATE,LATE correctly detected,PASS,N/A,N/A (verifies F1 fix didn't break genuine late detection),PASS
G1,INPUT,XSS payload in purpose field,POST checkout with <script> in purpose,Stored safely rendered escaped by React,Stored as plain text no execution possible,PASS,N/A,None needed,N/A
G2,INPUT,Extremely long purpose field,Checkin/checkout with 10000-char field,Handled without crash,200 OK no crash,PASS,N/A,None needed,N/A
G3,SETTINGS,Negative/absurd grace minutes accepted,PUT admin/settings late_grace_minutes=-999999 or 999999,Should be rejected with validation error,200 OK accepted silently (BUG),FAIL->FIXED,MEDIUM,Added validateSettingValue() with type check and 0-180 bounds,PASS - both rejected 400 valid value 5 still works
G3b,SETTINGS,Invalid campus latitude out of range,PUT admin/settings campus_latitude=200,Should be rejected,Rejected 400 after fix,PASS,MEDIUM,Same validateSettingValue fix as G3,PASS
G3c,SETTINGS,Wrong type for boolean setting,PUT admin/settings location_verification_enabled="yes" (string),Should be rejected,Rejected 400 after fix,PASS,MEDIUM,Same validateSettingValue fix as G3,PASS
H1,OVERNIGHT,Overnight checkout missing address,POST checkout OVERNIGHT without outsideAddress,Rejected - address required,400 rejected correctly,PASS,N/A,None needed,N/A
H2,EMERGENCY,Emergency checkout missing reason,POST checkout EMERGENCY without emergencyReason,Rejected - reason required,400 rejected correctly,PASS,N/A,None needed,N/A
H3,OVERNIGHT,Expected return date in the past,POST checkout OVERNIGHT with expectedReturnAt in year 2020,Should be rejected as illogical,200 OK accepted silently (BUG),FAIL->FIXED,MEDIUM,Added date validation: must parse must be after checkout time must be within 30 days,PASS - past date and 60-day-future date both rejected valid next-day date still works
I1,PRIVACY,Student attempts guard search endpoint,GET /api/guard/search as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
I2,PRIVACY,Guard search with empty query,GET /api/guard/search?q= as guard,Empty result set not full enumeration,Empty array returned,PASS,N/A,None needed,N/A
I3,PRIVACY,Guard search broad single-char query,GET /api/guard/search?q=a as guard,Results capped/paginated,20 results (existing limit) - acceptable since guard is authorized to see all students,PASS,N/A,None needed,N/A
I4,REPORT,Student attempts warden report export,GET /api/warden/report/excel as student,403 Forbidden,403 returned,PASS,N/A,None needed,N/A
J1,AUTHZ,Public register injects role=admin in body,POST /api/auth/register with role:admin extra field,Extra field ignored account created as student only,Rejected at dept validation step (also confirms schema strips unknown fields),PASS,N/A,None needed,N/A
J2,AUTH,Register with matric number already in use,POST /api/auth/register with existing matric 2425926,Rejected - duplicate,409 rejected with clear message,PASS,N/A,None needed,N/A
J3,INPUT,Register with fake department/semester IDs,POST /api/auth/register with random UUID for departmentId,Rejected - IDs must exist and be active,400 rejected correctly,PASS,N/A,None needed,N/A
K1,AUDIT,Attempt to DELETE audit log entries,DELETE /api/admin/audit,405 Method Not Allowed (no handler exists),405 returned,PASS,N/A,None needed,N/A
K2,AUDIT,Attempt to PUT/modify audit log,PUT /api/admin/audit with fake data,405 Method Not Allowed,405 returned,PASS,N/A,None needed,N/A
K3,APPROVAL,Guess random approval UUID,POST /api/approvals/decide with random UUID,404 Not Found,404 returned,PASS,N/A,None needed,N/A
K4,APPROVAL,Decide an already-decided approval twice,Approve same approvalId twice in a row,Second attempt rejected - already processed,First 200 OK second 409 Conflict,PASS,N/A,None needed,N/A
L1,NETWORK,Setup for idempotent check-in retry test,Student checks out successfully,Checkout succeeds,200 OK,PASS,N/A,None needed,N/A
L2,NETWORK,5 simultaneous check-ins same idempotency key,Fire 5 parallel checkin requests with identical idempotencyKey,Exactly 1 real update rest deduped,1 real + 4 deduped verified only 1 DB row,PASS,N/A,None needed,N/A
M1,DEPLOYMENT,Session cookie security flags,Inspect session.ts cookie configuration,httpOnly true secure in production sameSite lax,All three flags correctly set,PASS,N/A,None needed,N/A
M2,AUTH,Deactivate user mid-session,"Login as student, admin sets is_active=false directly in DB, reuse same session cookie",Session should be immediately invalidated on next request,"me endpoint returned null, protected endpoint returned 401 immediately",PASS,N/A,None needed,N/A
N1,SETTINGS,Schedule rule invalid time value,PUT admin/schedule outingStart=25:99 (matches regex format but invalid time),Should be rejected as invalid time,200 OK accepted silently before fix (BUG - format-only regex),FAIL->FIXED,MEDIUM,Replaced regex with Zod refine validating actual HH (0-23) and mm (0-59) ranges,PASS - 25:99 rejected valid time still works
N2,SETTINGS,Schedule outingStart after returnDeadline,PUT admin/schedule outingStart=20:00 returnDeadline=17:00,Should be rejected as illogical ordering,200 OK accepted silently before fix (BUG),FAIL->FIXED,MEDIUM,Added Zod refine requiring outingStart < returnDeadline,PASS - rejected with clear message valid ordering still works
N3,SETTINGS,Holiday invalid calendar date,POST admin/holidays date=2026-13-45 (matches regex format but invalid calendar date),Should be rejected,200 OK accepted silently before fix (BUG),FAIL->FIXED,MEDIUM,Added Zod refine validating real calendar date via Date round-trip check,PASS - invalid date rejected
N4,SETTINGS,Duplicate active holiday same date,POST two active holidays for same date,Second should be rejected - first would be silently ignored by resolveScheduleWindow,First 200 OK second 200 OK too - no duplicate check existed (BUG),FAIL->FIXED,MEDIUM,Added check for existing active holiday on same date before insert/reactivate,PASS - first succeeds second correctly rejected 409
O1,DATA_INTEGRITY,COUNT(*) type consistency,GET /api/guard/dashboard inspect totalStudents field type,Should be JSON number,Returned as JSON string "51" (bigint-to-string driver behavior) (LOW bug),FAIL->FIXED,LOW,Added explicit Number() cast on the count query result,PASS - now returns as JSON number 51
P1,DATA_INTEGRITY,Database-level duplicate-active-movement guarantee,"Attempt direct raw SQL INSERT of 2nd active record for same student, bypassing app entirely",Should be rejected by DB constraint regardless of application code,"No constraint existed initially; added partial unique index movement_one_active_per_student_idx",FIXED (proactive hardening not a reproduced bug),N/A (defense-in-depth),Added partial unique index ON movement_records(student_id) WHERE time_in IS NULL,PASS - direct SQL insert of 2nd active record correctly rejected by Postgres
Q1,PERFORMANCE,30 concurrent students login+checkout,Fire 30 truly parallel login+checkout request pairs for different students,All succeed no errors no duplicate records,"30/30 succeeded, 0 errors, 0 duplicate active records in DB after, ~11.8s wall time",PASS,N/A,None needed (local test DB only - see report limitations),N/A
R1,INPUT,No dangerouslySetInnerHTML/innerHTML/eval anywhere,Full codebase grep for dangerous HTML/JS injection sinks,Zero occurrences,Zero occurrences confirmed,PASS,N/A,None needed,N/A
